club_id,league_rank
14441981,10
14512205,7
14416459,12
14191261,12
14536602,4
12774030,5
14631160,3
14255192,3
11781738,4
14254271,13
14175892,9
14580917,8
11361150,13
14388198,13
13323823,4
14545344,7
13305868,5
12865416,11
14144209,3
921603,9
14577110,7
13490616,13
13371061,2
14267636,12
13548456,13
14588810,10
6871104,3
14199184,14
14258002,4
14441363,7
14378245,10
13999167,10
14270915,12
6287293,11
13738054,1
14186765,14
893866,12
14195373,9
5965628,1
12799537,1
14124724,14
14530924,5
14488978,4
14288870,5
14229753,14
14260278,8
6042589,9
6034959,11
14544432,9
14589541,10
14456526,10
14192876,13
14457556,7
14494441,7
14599540,14
9644712,1
14266561,4
14680341,14
6046917,14
6034817,11
13899417,7
8816287,13
7607812,5
14503038,8
14591303,2
8066276,1
1182856,10
5993617,14
12543743,6
429522,8
6036049,11
14126119,13
14655810,11
13802562,10
14572718,2
14405026,13
8524748,2
13249840,8
13084109,11
9453973,6
14293485,14
9683837,10
14490142,14
14614177,3
14642848,3
14588993,7
14229424,14
13230663,7
14423977,10
14497236,4
11462524,3
14023385,6
14584334,12
14247731,6
14593597,14
411651,12
13050680,4
14592746,8
12736453,9
14581606,14
9877051,8
12415081,9
14019337,14
6009907,1
14513852,14
14363708,1
13882835,9
14358714,9
6029118,1
12785741,2
14261325,5
11875782,2
9713148,7
14198780,7
7858557,14
13531315,8
14449047,12
14382817,13
14579383,13
14274723,5
6031970,7
14190322,11
11050198,5
13129302,4
8586866,10
6036885,11
14552310,2
14458306,1
14404776,11
14192216,4
13558942,12
424915,3
13835665,6
14443285,10
12321151,5
10606807,6
14450300,8
14312123,10
14360146,10
14281749,6
14547277,7
5968030,1
6041454,2
13496487,2
6019265,13
14516209,5
14352814,5
673925,13
14485947,14
14092005,10
14552676,14
14139350,6
10727465,6
12731194,9
6015894,12
14411555,1
8472493,11
14478649,8
14605165,14
14168884,8
6025756,1
14515451,8
9054706,9
14066080,5
14550017,1
9410642,7
13990949,5
6032399,6
13916667,7
14036413,12
14574781,4
14481997,8
12151724,7
14349010,13
14245833,11
14453647,3
14300677,5
14418010,5
13035524,14
13827421,8
13645293,8
14464568,2
5964104,7
14335844,1
14465040,2
14650178,5
14516456,10
6039324,9
13873264,13
13439880,9
14357574,14
14450400,14
11695897,3
14000337,5
14684146,7
14375373,4
6032686,14
5083001,5
14617997,2
5332499,8
14187722,14
14593279,10
5963745,11
6035270,2
14138235,14
14461559,10
14512494,14
14128993,9
14564411,11
14497888,11
13818229,5
6042519,8
12856132,13
12541867,10
4741265,6
12381627,3
14384592,5
12869553,4
14137418,7
10417199,7
14354430,9
14476796,1
8219259,8
6029028,10
13882758,2
13779324,8
14564463,7
14282320,7
13130899,14
14344256,3
11236491,12
14105642,4
14257302,7
14329477,12
14553899,12
13217510,3
4710500,3
7633762,3
8866836,8
13506097,12
14429836,10
6045102,1
12399500,14
14434953,7
14506015,12
13607663,9
14651368,9
14386109,9
14332115,5
12175726,3
14579075,8
14249165,2
14567117,7
13986380,12
13862728,4
529655,9
14267527,2
14673863,9
14524294,13
14433068,12
14674677,13
13953559,8
6026441,5
14364799,11
7678546,9
13961953,11
14623623,3
6412263,13
11718338,9
13976136,9
14529603,5
14493163,12
14436148,2
14646873,3
14345047,12
14172258,14
14265273,4
12229693,10
14000991,6
14572417,8
12417991,7
14662129,1
14103340,2
14351429,14
14121740,13
212247,10
14584185,9
13149750,9
14533942,8
11754436,9
14046342,4
14579742,8
12901050,6
14283496,6
14278426,13
11975401,9
14583284,5
14399065,8
3052859,4
6352155,8
6020239,5
14139921,12
14183380,14
14462538,14
14045238,4
14155654,3
14565965,6
14385529,12
6724891,14
14495954,11
14587617,2
492668,5
13161617,4
4394742,1
14591795,11
14400813,10
6035061,12
14396444,10
14560594,9
14652013,5
14542375,2
9999729,6
14581990,2
13970432,6
13411866,2
14462748,3
14578594,12
14021533,8
14222814,12
14492167,9
14220248,13
13133206,11
14597239,10
14567035,10
6046776,14
14427731,5
14137092,2
14323912,8
14587287,10
12382271,13
8346309,13
9593083,7
13915343,2
10153666,8
14595856,7
14513504,14
13879836,6
7060289,7
504842,8
14576762,7
14334335,9
14282367,11
9719257,14
14458036,3
14124804,10
14361477,13
14666597,4
13588433,1
14406783,11
14138333,8
14386359,13
14275110,1
14650185,6
14580698,5
11508391,13
13880780,9
12723012,4
14124814,1
10312594,3
14401420,14
13952781,13
10210643,13
14014082,13
14625992,6
12863470,10
6036768,4
14534032,2
14365386,12
13174515,9
7611916,1
10801237,7
13716842,3
14236209,1
13487608,10
14031950,2
14469109,13
14451065,4
11852355,4
14471624,12
14262704,2
12458874,3
7805069,12
6775065,10
6024478,10
14509138,6
14435357,6
14461134,10
13232588,10
14388679,8
13630087,10
10648137,9
12413157,6
14538972,5
14508462,5
14341335,14
12434204,12
6296189,1
14314304,3
14022951,11
10680436,3
14601289,14
14589627,10
8589709,4
11131405,3
14436692,8
14370991,5
12161546,9
14317931,14
14182713,4
14644723,7
14537637,10
14671902,9
9089568,6
14634108,5
6670415,12
12724975,12
7569593,6
14511338,13
13771660,12
6043381,12
14158564,10
10127268,11
6038084,8
495294,4
14476727,11
14315875,11
4715462,3
14382937,14
14334275,13
6045395,7
14471393,13
5994774,3
14578260,1
10002298,5
14619598,11
5967536,5
14555743,7
6033018,12
14545836,10
14475205,10
13023049,1
14398401,5
9139405,2
13444908,14
14173263,6
14563454,2
14477439,11
14140452,13
12737864,6
14210645,8
14335492,9
10658664,6
11926491,1
14591617,1
14538883,8
14338185,8
14239773,5
6021857,10
5968079,10
14601165,12
14010116,11
13758705,12
14498840,7
5992776,4
1187797,6
13892184,2
6035504,14
14371895,14
12465541,14
14355244,10
13288777,6
14359379,7
14127912,5
10080626,1
13912517,6
7976175,1
14594524,6
14449887,4
14682668,13
14507380,11
12563325,11
13160398,7
14530547,12
14510690,9
14445440,14
14360780,2
14445974,10
12818804,14
14504812,2
10062361,3
14099647,14
6045895,13
14258574,8
12593015,2
12614863,5
14203203,1
14543975,5
13676760,4
475397,13
14391760,11
12809266,10
14230495,9
6032020,3
14019498,5
4717607,9
476407,14
6039556,2
6041174,3
6037052,9
5963471,6
14538308,11
14366342,10
14147838,10
12717587,1
11471632,3
13844585,4
12336310,6
5992771,4
1916289,14
12470878,8
5992375,4
14033318,14
14218099,7
6047021,13
12805397,4
13551359,10
11609169,13
14625689,7
11554681,2
7800458,4
14288972,11
14515198,13
14495098,4
13767757,11
14538455,10
14580303,13
12401898,2
10540344,8
6025465,6
14398721,11
14455442,12
6029368,7
14623219,8
14621172,2
12349707,5
13975530,8
11334589,4
14524057,13
6018851,14
12344444,8
12727369,14
6038124,14
14460959,13
6033161,11
12102142,14
14581733,6
13961521,12
14453910,4
11315250,9
14278176,14
12260139,4
7108872,4
11566655,5
750418,5
14393504,2
14638531,11
11584812,11
14335735,2
11266016,3
11706005,1
6035424,8
8495438,9
11856028,2
13572178,11
13909412,9
14522259,12
14547377,8
14375731,12
14656460,13
14388988,6
6035853,14
14361029,6
14578661,12
14477970,13
13577497,2
14541086,14
14571629,3
11053600,2
14311305,9
14287062,14
6043846,12
14479128,12
14591624,7
14117063,13
7717618,7
6041373,14
14432907,7
14337329,13
14347875,8
14581313,8
14572252,7
14457479,7
14444283,10
12703862,11
13788780,10
7457586,1
6048023,6
12569376,10
14289993,6
8884164,12
9337068,13
10181830,4
13813071,5
13928101,10
14588763,9
2611115,7
10466738,8
14395368,11
6047329,5
14489512,3
14559504,8
14359059,9
12610605,2
6252913,1
6042204,7
14526722,10
11055295,8
13462554,12
14489680,11
14535832,3
14301241,8
14588055,4
14381152,13
14304200,1
14408918,9
14597038,3
13769628,6
14515203,2
14138117,5
11231710,14
13157830,8
14081253,13
11929448,2
7371337,14
14678301,13
14584368,5
14272387,3
6026322,1
8796395,13
13760527,6
14513853,14
14298162,3
14260107,4
12390997,8
14635804,7
14462299,5
14557108,5
14275626,10
11097278,12
12548128,3
14602728,7
12143438,4
12383743,9
14263859,12
13652804,2
14661086,9
14657436,4
10506087,4
14336635,14
13776303,12
14296538,7
14163646,14
14607498,10
9977986,2
14682858,4
13682708,4
6042783,10
14463289,8
14319221,13
14573483,4
14504526,9
14358299,10
14389992,13
5974304,5
14214017,10
14502211,9
14461401,6
13851039,2
14630668,8
14477085,2
14535047,11
7335112,10
13246578,9
14629818,11
14565663,2
6032801,10
6035194,6
14615874,1
5997746,5
14360056,12
13880640,6
14644097,8
6025638,14
13417860,4
11148985,8
13120999,4
13934692,7
14673063,13
14517004,7
14237947,9
14519029,7
14450559,3
14241779,7
14322848,13
14396911,4
14683188,12
10383414,2
14493743,3
6043813,2
5994510,4
11318731,8
13731084,1
6462244,11
14342084,8
8807537,1
14379310,12
14492355,7
5964987,3
14123209,13
14475248,14
14683726,13
6032651,7
6039552,7
6040982,9
14552962,12
14140757,5
11045228,4
6042078,8
11837651,13
14146582,9
13247530,5
6662086,8
11656037,13
14654299,8
14618415,3
14634891,1
6038001,11
14072624,12
825033,13
9285860,10
14105270,12
6018324,10
14456295,11
12279663,1
14445850,8
5965854,4
6033084,9
6038303,9
14505664,14
14598792,11
14551749,7
14075931,3
14494440,3
11275956,5
14501512,14
14624180,4
7910425,3
6000046,1
10982784,9
8591053,12
8577509,8
6018401,14
14345270,1
14589362,4
14313863,6
943751,10
2967350,4
14311112,3
6040097,12
14615938,1
14493791,12
14366064,8
7099362,1
5991072,4
12873114,9
14398530,12
14047131,3
14318661,3
11019562,1
14230251,10
14611203,7
5992889,9
14391528,8
14457768,10
6808295,12
6024057,10
6045884,1
14648001,13
14039166,5
14445992,13
14314716,14
14247002,11
14206563,3
6036004,9
6039857,10
6047164,8
13884267,10
11632386,7
6037861,7
11255863,7
14651702,5
10943707,7
14061918,4
14480984,1
14465136,4
14133614,8
6011880,7
6037089,4
14669095,13
14626493,2
13634365,12
14572292,5
14657389,8
13035477,8
14590932,10
13783655,12
8918479,5
6043539,6
5991176,4
14603003,14
9621452,6
6043433,4
12394172,7
13716774,3
12151656,1
14565811,4
13974181,13
11785273,1
14169105,4
14482623,5
14288113,1
12592341,9
14360225,12
14273773,4
10743448,2
13451937,14
14592830,11
12526393,7
5965737,14
14533880,9
3142104,13
14160150,11
6022423,14
5992864,1
10612832,1
11660668,10
14025091,10
14339666,9
8210372,4
6043386,5
14568375,9
14523357,13
14469734,8
533784,13
14193443,1
14168401,13
14506253,1
12553306,12
14312807,1
7442938,2
14340425,14
14348903,4
13061328,4
14556557,1
14572867,7
14258758,3
14055824,4
14618123,4
9927818,10
14619691,1
11985828,2
12482368,2
6017815,12
13906831,13
13823036,1
14148962,9
9249378,4
11147423,2
13123225,2
14104043,3
14291379,13
6035643,14
14359366,12
14386954,8
14521070,8
12204510,3
10058153,14
14626755,9
8363993,7
14425144,12
14005214,11
6209343,5
9237522,5
14409343,2
13616747,8
14425265,9
13860206,12
14038529,3
11640471,1
14544974,12
6045029,9
14452944,7
14269151,12
14539977,2
11687414,7
14565013,9
1362248,11
14510256,6
14012282,12
6655631,10
6047707,9
13859398,13
9251104,4
14601215,6
14284663,10
13789003,12
14527832,10
14172467,14
14523470,11
12350691,5
12919083,1
14470750,14
14593791,14
14588278,11
14514463,12
1295512,4
14526242,5
11767102,1
14583751,8
6033648,6
8922563,7
14533862,14
14250339,8
14231556,5
13113475,5
14425371,9
14564790,6
14195331,14
10876078,1
13958364,4
14486133,13
12845082,12
12938109,9
14557477,4
14599464,6
12593649,6
14200136,10
11654747,8
14442600,3
12382390,6
13404765,2
13214153,10
14336660,9
10865583,6
14392655,9
14206128,14
8038837,9
7884344,1
14428473,9
11695618,6
14330908,14
14448652,9
6578475,13
14086413,4
14357877,11
14512983,4
14187886,13
14498717,12
13957516,2
6003879,2
13078721,5
12344328,7
10773952,4
14311308,12
8452914,12
13833808,6
14407288,13
14519663,14
13833863,6
976437,11
14153670,12
569182,14
14267395,3
14599864,10
6025798,5
14394051,8
6031515,5
10923338,6
12783391,5
6003650,9
14563744,3
5966758,9
13505397,12
14413576,12
13573992,8
13011695,12
13026168,6
14570846,12
14584449,2
12717599,7
10712454,8
6044515,5
14251196,7
14591752,2
14329194,6
11793023,9
13952532,6
14555031,12
14537529,11
14006171,1
14524802,9
14378777,3
14256368,14
14152012,14
13922085,11
14570187,6
13942665,4
14434042,1
14282442,7
13920289,14
12624112,10
14209289,13
6015126,3
14296234,10
13642798,12
13839036,14
13418855,10
14200990,7
14564243,10
14671584,9
14404537,4
14133841,1
11589573,3
10149611,4
14362033,13
13755372,2
12825951,2
13645250,11
13846134,9
12340794,1
6039042,9
12563705,1
6716083,1
14482451,13
13344477,3
6041656,10
14052153,8
11272397,11
14679534,12
13661281,14
11764031,7
14547668,8
14506170,1
6041602,3
6038150,3
10356648,1
13875710,4
14509055,14
14684886,6
6038644,14
14208862,11
14647362,6
14587593,5
13124768,3
14347662,7
14390350,7
6020109,6
6022884,12
14439824,11
14049371,2
14603939,7
6040269,14
14475589,5
14064955,8
6037331,11
14583906,5
6042586,9
12610065,1
14230262,12
5997308,8
14625836,10
14151785,6
14623183,10
12805494,14
5964648,8
9520802,2
14474910,4
14358610,10
14480853,3
14492303,8
14298850,3
14192147,12
12935167,13
14661821,2
14226839,1
14368926,7
11088229,2
14427832,7
14574757,7
14663973,4
14576142,13
13579201,6
13294917,8
14179803,10
12607447,2
12293982,1
14653055,9
14189926,11
13952881,14
14656472,6
14636169,9
14531634,3
14364293,9
13993080,12
12346740,1
14675557,14
13694053,12
14573241,12
14440905,10
14585582,6
6028942,5
13575242,4
14436725,12
9896009,4
14495330,3
14356068,11
11456332,12
14463028,14
14466526,1
14480377,6
14204637,5
14219553,2
14353855,13
14618096,9
14527516,8
13946327,3
14401725,14
11428458,6
11346969,7
14355140,11
6047804,13
14457301,8
14599609,14
14477698,11
13915728,11
14209097,9
14686224,5
6039612,10
13973335,1
14638274,2
13975954,13
13840941,10
14333785,9
14273484,5
14482297,14
14329961,4
14636615,8
6039273,7
10720362,10
6044345,11
14488751,12
11269663,13
6017802,14
14600809,8
10921270,7
14511162,7
14432019,6
13909465,14
12609636,3
13953557,1
13122030,9
7125303,13
14681365,9
14476827,13
6000156,2
14547603,8
14454856,1
14510942,3
14329656,10
13497416,2
6043974,4
14458537,13
14179894,4
14598126,10
6042344,6
14447419,2
14431515,8
14334461,13
14505965,6
14134962,13
13953872,11
14479065,3
14605170,3
14594947,7
14364374,4
13125132,2
14445038,4
14434948,10
14058975,2
14638058,13
14531093,1
14669212,3
13625461,11
14023999,12
14320256,9
14630533,3
14409205,3
14301189,2
14556150,14
5999710,4
5969187,8
14366233,10
12709841,9
10738435,1
14620643,4
5964004,7
6039026,4
14104602,1
14559818,3
14572157,5
6045606,4
14608873,5
14628236,9
13852534,13
14368927,10
14153924,10
10334034,14
6043727,5
14168887,14
13387619,2
14281923,9
14507727,12
14541539,5
14638562,11
14418474,6
10864255,6
12972892,1
6034779,9
10533390,2
14332191,8
14555358,9
14286585,1
14543427,12
14491589,7
14377789,13
14633092,14
14543514,8
13030044,14
14322673,4
7471994,1
14206538,13
13853383,1
13782169,12
14205443,7
7745469,5
6047198,12
13452241,14
6042310,8
6038645,8
14542648,6
14535589,5
12145946,9
6042136,13
14282942,7
14472260,2
14646508,13
14143683,9
13124408,5
14664068,9
14566167,7
14657562,13
14286515,6
12021918,12
14672626,6
13461062,8
14149702,12
14635605,1
14680167,1
14344198,7
14026680,2
14229301,14
5965181,12
12120557,5
14041080,9
6038654,12
5971404,4
14210253,2
14262794,1
8648132,11
14375926,10
14676185,8
5992384,3
12269637,14
14688880,13
14512902,12
12207019,3
14032785,13
14631902,3
14624116,14
14539241,9
14618708,12
14457506,11
11392781,10
14252108,11
13476850,3
14089047,3
13345370,14
14007263,12
14385770,10
14235378,5
12404890,11
14133547,5
14500058,12
13381929,6
13883590,5
6046126,12
13712586,14
14439723,2
14611584,4
13479798,1
14173482,12
14442648,7
6040718,14
9499304,7
14574665,8
14466429,10
14326494,1
14626320,5
13949838,2
12119485,8
14656692,11
14635679,7
5970635,10
14357149,9
11679912,13
6030256,6
13169260,14
14475743,11
14197926,8
14632911,8
13827260,7
11773764,4
14616301,7
14658892,2
14411459,9
14436592,6
14639161,14
6026279,1
14293879,11
